Id,SalePrice
1461,128400.0
1462,141090.0
1463,191400.0
1464,219260.0
1465,178921.0
1466,177300.0
1467,190480.0
1468,176500.0
1469,152000.0
1470,113900.0
1471,182580.0
1472,89600.0
1473,94000.0
1474,150000.0
1475,150700.0
1476,351156.0
1477,236485.6
1478,299700.0
1479,331685.2
1480,437517.4
1481,294159.8
1482,197643.0
1483,239175.0
1484,190240.0
1485,184560.0
1486,198100.0
1487,311900.0
1488,229580.0
1489,209867.2
1490,214127.2
1491,179447.0
1492,65480.0
1493,239065.6
1494,281800.0
1495,286200.0
1496,238773.6
1497,155830.4
1498,151890.4
1499,167180.0
1500,167180.0
1501,164120.0
1502,151890.4
1503,139800.0
1504,223475.6
1505,204607.2
1506,171600.0
1507,289800.0
1508,179900.0
1509,181560.0
1510,149200.0
1511,148500.0
1512,175800.0
1513,189360.0
1514,130361.0
1515,223950.0
1516,182180.0
1517,153380.0
1518,142344.4
1519,206520.0
1520,142200.0
1521,141700.0
1522,158560.0
1523,116280.0
1524,124900.0
1525,139700.0
1526,132100.0
1527,109400.0
1528,130800.0
1529,142980.0
1530,141600.0
1531,135980.0
1532,113900.0
1533,130800.0
1534,101780.0
1535,152900.0
1536,122100.0
1537,79700.0
1538,117680.0
1539,192300.0
1540,128680.0
1541,143100.0
1542,124600.0
1543,162100.0
1544,113000.0
1545,108280.0
1546,121400.0
1547,132200.0
1548,111280.0
1549,112280.0
1550,144160.0
1551,114680.0
1552,148000.0
1553,146180.0
1554,141300.0
1555,192400.0
1556,82100.0
1557,124500.0
1558,86400.0
1559,120900.0
1560,140700.0
1561,141380.0
1562,139700.0
1563,126300.0
1564,143752.0
1565,152850.0
1566,159600.0
1567,83770.0
1568,205900.0
1569,148260.0
1570,130080.0
1571,148280.0
1572,129180.0
1573,139800.0
1574,157500.0
1575,144120.0
1576,210000.0
1577,197455.8
1578,137700.0
1579,135900.0
1580,191200.0
1581,146900.0
1582,120600.0
1583,298244.4
1584,245380.0
1585,140980.0
1586,93770.0
1587,134180.0
1588,140590.0
1589,95700.0
1590,146500.0
1591,126300.0
1592,129900.0
1593,125900.0
1594,209390.6
1595,172180.0
1596,163680.0
1597,182870.6
1598,200200.0
1599,148100.0
1600,167200.0
1601,102600.0
1602,112080.0
1603,99155.2
1604,257648.0
1605,231458.0
1606,160200.0
1607,150980.0
1608,192340.2
1609,190280.0
1610,176300.0
1611,150050.0
1612,219620.0
1613,216400.0
1614,138500.0
1615,103900.0
1616,99000.0
1617,105600.0
1618,139700.0
1619,121660.0
1620,293860.0
1621,159530.0
1622,189360.0
1623,234560.0
1624,227300.0
1625,121080.0
1626,146600.0
1627,186880.0
1628,271022.6
1629,170680.0
1630,255472.2
1631,183700.0
1632,261480.0
1633,165580.0
1634,180600.0
1635,172900.0
1636,195100.0
1637,203600.0
1638,195700.0
1639,184500.0
1640,265194.0
1641,200820.0
1642,234435.6
1643,234435.6
1644,223475.6
1645,177930.0
1646,212500.0
1647,151900.0
1648,143000.0
1649,139800.0
1650,122700.0
1651,127100.0
1652,93900.0
1653,99700.0
1654,152800.0
1655,135700.0
1656,140400.0
1657,152300.0
1658,148700.0
1659,137650.0
1660,141900.0
1661,478876.8
1662,300600.0
1663,392403.4
1664,464977.0
1665,315300.0
1666,287200.0
1667,346930.8
1668,270866.0
1669,237300.0
1670,293700.0
1671,296600.0
1672,462489.6
1673,349362.6
1674,190606.4
1675,197643.0
1676,188848.0
1677,197643.0
1678,404635.6
1679,374335.6
1680,278480.0
1681,203503.0
1682,314085.2
1683,207396.6
1684,170453.0
1685,186620.0
1686,172738.0
1687,173086.4
1688,186320.0
1689,187540.0
1690,174253.0
1691,185440.0
1692,216080.0
1693,184260.0
1694,182920.0
1695,185440.0
1696,298550.0
1697,218120.0
1698,339294.0
1699,364703.4
1700,230300.0
1701,277008.0
1702,296870.0
1703,278485.4
1704,286050.0
1705,210354.0
1706,464977.0
1707,204607.2
1708,223327.2
1709,251435.6
1710,204607.2
1711,276152.6
1712,258403.0
1713,251435.6
1714,228867.2
1715,204440.0
1716,148680.0
1717,148500.0
1718,141120.0
1719,198280.0
1720,227980.0
1721,137200.0
1722,137200.0
1723,188108.2
1724,215600.0
1725,235500.0
1726,201000.0
1727,181688.0
1728,176080.0
1729,184760.0
1730,170580.0
1731,117400.0
1732,125300.0
1733,122380.0
1734,160420.0
1735,140600.0
1736,141565.0
1737,272080.0
1738,188500.0
1739,216694.0
1740,260940.0
1741,224580.0
1742,155830.4
1743,164120.0
1744,213900.0
1745,157030.0
1746,288100.0
1747,190300.0
1748,202700.0
1749,143800.0
1750,141000.0
1751,163300.0
1752,122700.0
1753,157030.0
1754,188800.0
1755,166600.0
1756,129600.0
1757,127680.0
1758,156700.0
1759,171600.0
1760,141090.0
1761,156700.0
1762,186880.0
1763,149000.0
1764,117400.0
1765,156600.0
1766,180000.0
1767,206180.0
1768,139880.0
1769,153925.0
1770,157080.0
1771,143800.0
1772,148500.0
1773,144800.0
1774,138600.0
1775,136180.0
1776,127540.0
1777,125900.0
1778,144800.0
1779,149450.0
1780,173550.0
1781,141090.0
1782,103580.0
1783,159700.0
1784,136470.0
1785,135660.0
1786,149800.0
1787,142200.0
1788,92680.0
1789,78470.0
1790,96100.0
1791,188390.6
1792,131700.0
1793,140180.0
1794,137880.0
1795,143605.0
1796,148480.0
1797,101020.0
1798,141565.0
1799,126060.0
1800,132600.0
1801,164460.0
1802,133780.0
1803,136400.0
1804,149392.0
1805,134690.0
1806,127480.0
1807,137900.0
1808,125080.0
1809,141300.0
1810,138900.0
1811,137780.0
1812,90800.0
1813,111280.0
1814,100200.0
1815,68700.0
1816,106800.0
1817,134180.0
1818,139960.0
1819,135080.0
1820,102580.0
1821,124480.0
1822,151400.0
1823,64280.0
1824,129890.0
1825,154100.0
1826,110500.0
1827,108200.0
1828,138080.0
1829,114680.0
1830,132360.0
1831,143360.0
1832,123800.0
1833,136060.0
1834,146600.0
1835,119580.0
1836,112400.0
1837,104500.0
1838,129080.0
1839,118300.0
1840,128400.0
1841,118564.4
1842,119220.0
1843,134690.0
1844,136320.0
1845,174160.0
1846,148660.0
1847,224060.0
1848,91000.0
1849,156200.0
1850,121940.0
1851,173550.0
1852,139900.0
1853,137550.0
1854,129800.0
1855,152260.0
1856,221458.0
1857,164700.0
1858,170480.0
1859,142344.4
1860,128051.2
1861,142344.4
1862,320062.6
1863,320062.6
1864,320062.6
1865,315311.2
1866,271498.6
1867,215600.0
1868,248400.0
1869,193473.8
1870,189806.2
1871,241125.6
1872,197740.0
1873,187700.0
1874,141900.0
1875,216700.0
1876,198750.0
1877,192300.0
1878,210800.0
1879,121100.0
1880,121660.0
1881,234560.0
1882,239700.0
1883,185480.0
1884,205100.0
1885,229084.4
1886,281500.0
1887,206520.0
1888,246115.4
1889,171066.4
1890,140590.0
1891,141400.0
1892,117980.0
1893,156200.0
1894,140580.0
1895,173800.0
1896,125880.0
1897,101080.0
1898,139940.0
1899,142300.0
1900,148780.0
1901,156180.0
1902,143800.0
1903,172190.6
1904,144580.0
1905,184500.0
1906,155680.0
1907,187400.0
1908,99700.0
1909,105600.0
1910,99700.0
1911,188080.0
1912,254500.0
1913,132680.0
1914,71750.0
1915,257648.0
1917,240200.0
1918,148100.0
1919,157480.0
1920,150700.0
1921,390143.0
1922,284560.0
1923,268300.0
1924,194980.0
1925,232360.0
1926,392403.4
1927,136180.0
1928,197680.0
1929,136280.0
1930,142120.0
1931,145680.0
1932,152700.0
1933,163150.0
1934,182480.0
1935,171880.0
1936,182480.0
1937,177300.0
1938,178406.4
1939,304258.8
1940,178921.0
1941,180600.0
1942,177300.0
1943,190388.0
1944,349362.6
1945,340423.4
1947,272195.6
1948,201540.0
1949,274065.6
1950,163300.0
1951,183800.0
1952,179600.0
1953,143800.0
1954,191000.0
1955,170700.0
1956,297600.0
1957,150700.0
1958,267000.0
1959,161680.0
1960,127100.0
1961,114500.0
1962,93900.0
1963,103900.0
1964,109700.0
1965,179700.0
1966,147050.0
1967,236485.6
1968,464977.0
1969,392403.4
1970,394130.8
1971,317956.0
1972,315350.0
1973,290980.0
1974,268780.0
1975,406650.0
1976,224100.0
1977,320500.0
1978,402130.8
1979,255472.2
1980,197643.0
1981,278480.0
1982,203503.0
1983,203503.0
1984,167000.0
1985,207396.6
1986,257648.0
1987,189654.8
1988,174253.0
1989,188780.0
1990,220542.0
1991,197643.0
1992,225400.0
1993,172866.4
1994,230400.0
1995,192680.0
1996,268580.0
1997,294159.8
1998,286640.4
1999,341594.0
2000,275500.0
2001,245380.0
2002,190606.4
2003,249959.8
2004,228400.0
2005,215600.0
2006,204607.2
2007,251435.6
2008,204607.2
2009,197300.0
2010,178767.0
2011,137200.0
2012,190280.0
2013,178480.0
2014,191780.0
2015,195180.0
2016,196500.0
2017,180600.0
2018,125750.0
2019,140600.0
2020,115100.0
2021,118480.0
