Id,SalePrice
1461,108683.0091263506
1462,158936.3029279529
1463,196648.11356952204
1464,208882.4272201151
1465,185172.30417014105
1466,188270.3272601013
1467,196898.3244755661
1468,181248.21551503998
1469,187649.93095399736
1470,113976.5769688074
1471,193832.83903516343
1472,78858.89330191154
1473,89645.9533384178
1474,131169.28482249295
1475,104065.58403769702
1476,300884.3815623536
1477,242174.41681198636
1478,253735.21530121568
1479,270413.07850841165
1480,364374.0728217517
1481,284534.9676430826
1482,211178.6259430141
1483,215981.85554763442
1484,185785.9082720678
1485,191574.43425338675
1486,216836.7883162225
1487,295157.09441518935
1488,239274.90135306725
1489,207937.39803911222
1490,235719.32096225914
1491,215697.87082712754
1492,86946.30083443198
1493,207328.6792769712
1494,269114.3337285097
1495,260623.74357401012
1496,229289.99802519468
1497,204979.98004719894
1498,167251.28313111502
1499,148581.01110987714
1500,151781.39267666353
1501,191869.62213080007
1502,155480.4926197052
1503,237747.95338058737
1504,233860.2578294742
1505,234155.73736592347
1506,224864.2875088835
1507,278282.6114129323
1508,210334.84163246583
1509,172934.07864978758
1510,152137.21555174136
1511,153786.50054426971
1512,197044.88163636252
1513,181772.74853436794
1514,163922.85848701917
1515,261415.4837395387
1516,151036.06976833366
1517,162245.90378475236
1518,137998.34775307588
1519,227508.08672145428
1520,135542.7070975003
1521,150470.63760531548
1522,196501.2042380408
1523,128576.92348228424
1524,130050.99139103838
1525,114843.765119416
1526,102596.02594731763
1527,93773.06042371596
1528,134586.33838168104
1529,155942.33731008458
1530,181514.37053706043
1531,128851.86764287986
1532,84976.13442838076
1533,169778.82880909476
1534,124092.77646942127
1535,181107.04778273785
1536,102117.29780864058
1537,70673.07044132578
1538,154347.6901571725
1539,203593.03617844044
1540,137031.17117967072
1541,135998.78254235807
1542,167811.270609214
1543,182648.55278902792
1544,77466.8369087856
1545,101535.69306104499
1546,122447.02414521166
1547,132984.43021460567
1548,137338.23248157793
1549,94488.49125953995
1550,122676.73285547722
1551,89633.11985342595
1552,155500.39629874617
1553,141067.00333629528
1554,121377.08129415305
1555,202016.19610707866
1556,61875.27859792097
1557,86287.06877943265
1558,98882.49156520273
1559,95267.83903525515
1560,111148.14749390692
1561,145201.69678858976
1562,140662.21044324877
1563,124475.85797062406
1564,126211.81929322169
1565,162165.92960875717
1566,205544.29304686497
1567,49405.57094970404
1568,225987.6107487011
1569,130220.89080747611
1570,148941.71384811815
1571,147634.98098065803
1572,144876.34014496973
1573,237178.3249364453
1574,134733.6062549977
1575,203512.6062440459
1576,232781.92546951122
1577,204361.73841823018
1578,108482.61494446221
1579,149364.1287310232
1580,212400.5584414216
1581,177412.308946138
1582,119032.25571497277
1583,282840.28583415505
1584,246651.24591548432
1585,148602.3901945587
1586,77237.33357514405
1587,131927.55415328412
1588,152313.80741736415
1589,129853.96173364937
1590,141473.34279620674
1591,126823.08093120044
1592,129442.2611081774
1593,83376.16914653392
1594,182410.76417555707
1595,144587.9375445162
1596,205513.46443495972
1597,173445.47603974273
1598,208541.0283285174
1599,145726.55538551457
1600,161374.6572972808
1601,50196.366682031876
1602,83909.48004568182
1603,58391.22147995993
1604,233294.73637323134
1605,234209.356749897
1606,176721.42793564813
1607,204437.79688120127
1608,217697.71922761897
1609,203845.27416211803
1610,186286.8922416456
1611,159905.1267128081
1612,224229.9657437042
